path;title;text;image;category
kind/kinderkleding/kinderkleding/sweaters;Kinder sweaters;"Een warme; en van de binnenkant zachte kinder sweater. Ideaal voor in de winter wanneer het behoorlijk koud kan zijn. Bekijk ons aanbod sweaters hierboven. 
Kinder sweaters van Zeeman 
Onze kinder hoodies zijn beschikbaar in verschillende kleuren. Voorbeelden zijn de kleuren grijs; lichtbruin; legergroen en navy. De meeste hoodies hebben een capuchon met sierkoord en een buidelzak. En de binnenkant van de sweaters zijn gemaakt van geborsteld katoen. Daardoor hebben de sweaters een zacht en warm gevoel vanbinnen. De sweaters zijn verder gemaakt van 60% polyester en 40% katoen. 
We wisselen ieder seizoen van assortiment. Dit betekent dat je elk seizoen weer een nieuwe collectie kunt shoppen bij Zeeman. Vaak zitten daar ook leuke prints en patronen voor jongens en meisjes bij. Tussendoor hebben we regelmatig nieuwe artikelen in onze winkels en webshop. Houd ons nieuwsbrief daarom goed in de gaten. Zo ben je er als eerste bij. 
Onze kinder sweater combineren 
Onze kinder sweaters zijn op allerlei manieren te combineren met andere kledingstukken. Onder de truien zou je bijvoorbeeld een T-shirt of een hemd kunnen dragen. Je zou ook een jack; bodywarmer of jas over de hoodies heen kunnen dragen.  
Joggingbroeken; korte broeken en spijkerbroeken zijn voorbeelden van broeken die je kan combineren met onze kinder sweaters. Mogelijk interessante accessoires bij de sweaters zijn mutsen; zonnebrillen en handschoenen. Het ligt er natuurlijk maar net aan wat voor weer het die dag is. 
Welke maat heeft mijn kind nodig? 
De maat die jouw kind nodig heeft ligt aan de lengte van jouw kind. Is hij of zij 104 centimeter lang? Dan heeft hij of zij maat 104. Als jouw kind tussen twee maten in zit; kies dan voor de grotere maat. Zo heb je langer plezier van de sweater. ";;
kind/kinderkleding/t-shirts-tops;T-shirts & tops;"T-shirts en tops voor kinderenRennen; spelen en klimmen. Bij Zeeman weten we dat kinderen altijd bezig zijn. Daardoor krijgt de kinderkleding vaak een hoop te verduren. Ook groeien kinderen uit hun kleding; waardoor je sneller een nieuw t-shirt of top nodig hebt. Bij ons vind je veel verschillende soorten kindershirts voor de laagst mogelijke prijs. Een nieuwe kindergarderobe hoeft daardoor niet duur te zijn.De verschillende soorten kindershirtElk kind is uniek; net zoals onze kindershirts. Je vindt bij ons allerlei vrolijke prints en kleuren; die zijn afgestemd op het seizoen. Of je nu een jongen bent met maat 128 of een meisje met maat 164. Aan zowel de kleine als grote kinderen hebben we gedacht. Daardoor vind je in onze kindercollectie altijd de maten kindermaten 92 t/m maat 128 en kindermaat 134 t/m maat 164.  
De pasvorm vinden we bij Zeeman ook belangrijk; een kind moet zich tenslotte fijn voelen in de kleding. Veel van onze t-shirts en tops zijn gemaakt van katoen. Katoen heeft als eigenschap dat het zacht aanvoelt en het is een ademende stof. Ook zijn onze kindershirts en tops al gewassen in de fabriek; waardoor ze amper krimpen en de pasvorm goed blijft.  
Binnen het assortiment kindershirts kun je alle kanten op. Hieronder vind je je een overzicht van alle verschillende soorten: 

Kindershirts met lange mouwen. Onze kindershirts met lange mouwen zijn verkrijgbaar in de basis kleuren zwart en wit maar ook met een print of in een trendkleur. Ze zijn gemaakt van katoen en bij een enkel shirts is ook elasthan toegevoegd. Dit geeft wat stretch; waardoor het shirt fijn draagt.   
Ook de kindershirts met korte mouwen zijn verkrijgbaar in onze basiskleuren zwart en wit. Daarnaast vind je ze ook altijd met een vrolijk printje of in trendkleur. Een shirt met korte mouwen is fijn voor de warme dagen of goed te dragen onder een blouse.  
Singlet voor kinderen. Ook wel bekend als een hemd. Veel kinderen vinden het fijn om onder hun kleding nog een hemd te dragen. Het houdt het lichaam warm omdat ze een extra laagje dragen. Een singlet kan ook goed worden gedragen op hete dagen in de zomer.  
Combineer de kinder t-shirts en tops met onze kindercollectieWie al vaker bij Zeeman heeft geshopt; weet dat onze collectie goed met elkaar te combineren is. De kleuren en prints zijn op elkaar afgestemd waardoor je eindeloze combinaties kan maken. Wat dacht je bijvoorbeeld van een bijpassende broek of voor in het najaar een warme jas? ";;
kind/kinderkleding/t-shirts-tops/t-shirts;Kinder shirts;"Kindershirts Kindershirts moeten niet alleen leuk zijn; maar ook tegen een stootje kunnen. Kinderen zijn tenslotte de hele dag in beweging en beleven veel avonturen. Het is daarom belangrijk dat het shirt de hele dag door lekker zit. Bij Zeeman snappen we dat en daarom vind je een uitgebreid assortiment aan kindershirts die ook fijn zijn voor de portemonnee. Zo houd je de kindergarderobe vrolijk en betaalbaar. Voor ieder kind een geschikt kindershirtWij hebben kindershirts voor ieder kind. Van T-shirts met vrolijke prints tot T-shirts in effenkleuren. Altijd passend bij het seizoen. Onze kindershirts zijn verkrijgbaar in kleine en grote maten en er zijn T-shirts voor meisjes en jongens. De kleine maten zijn van maat 92 t/m maat 128 en de grote maten van maat 134 t/m maat 164.  
Naast dat de T-shirts er leuk uitzien; is het ook belangrijk dat ze fijn dragen. We besteden daarom veel aandacht om onze kinderkleding zo comfortabel mogelijk te maken. Dit zie je onder andere terug in het materiaal. Veel van onze kindershirts zijn namelijk gemaakt van 100% katoen. Katoen is een zachte stof; precies wat je een kind wilt laten aantrekken. De kindershirts die gemaakt zijn van katoen; worden al in de fabriek gewassen. Hierdoor krimpen ze amper en blijft de pasvorm goed. Maak eindeloze combinaties met onze kindercollectieOnze kindercollecties worden zo ontworpen dat ze met elkaar te combineren zijn. De kindershirts combineer je daarom makkelijk over een vest of met een bijpassende broek. En leuke outfit samenstellen op een simpele manier; daar houden we van.";;
kind/kinderkleding/t-shirts-tops/polo-s;Kinder polo's;"Kinder polo’s Kinderen zijn altijd actief bezig waardoor het dragen van comfortabele kinderkleding onmisbaar is. Daarnaast groeien ze ook nog eens snel. Hierdoor hebben kinderen sneller een nieuwe garderobe nodig. Bij ons vind je een betaalbare en ruime kindercollectie met verschillende kledingstukken; zoals de kinderpolo. Deze polo is verkrijgbaar in verschillende maten en kleuren. Ons assortiment kinderpolo’s Een polo voor kinderen is te herkennen aan het kraagje en de knoopjes aan de bovenkant van het shirt. Ook is de stof wat dikker in vergelijking met een normaal kindershirt. Dit zorgt ervoor dat de polo een mooie pasvorm heeft. In onze collectie vind je polo’s met prints en in effen kleuren. Onze polo heeft vaak korte mouwen waardoor het een fijn kledingstuk is tijdens de warme dagen. En mocht je een feestje op de planning hebben; is een kinderpolo ook aan te raden. Omdat het een nette uitstraling heeft. Wist je dat er bij onze polo’s een reserveknoopje in het label zit? Mocht je een knoopje verliezen; heb je er nog een extra.   Meer dan alleen kinderpolo’sNaast polo’s voor kinderen vind je bij ons nog meer kindercollectie. Onze collecties zijn zo ontwerpen dat je alles goed met elkaar kan combineren. Maak je outfit compleet met een bijpassende broek bijvoorbeeld. ";;
kind/twosies/jassen-jacks;Kinderjassen & jacks;"Een jas komt vaak van pas. Even snel de deur uit? Een jas zorgt voor dat extra beetje warmte; waardoor je comfortabel buiten kunt lopen. Daarom hebben wij verschillende soorten kinder jassen en jacks in ons assortiment. Voor ieder wat wils. 
Wat is het verschil tussen een jas en een jack? 
Een jack is vaak een dunnere versie van een jas. Deze worden vaak gedragen in het voor en najaar; wanneer de temperatuur nog niet koud genoeg is om een winterjas te dragen. Wel is een jack warmer dan een vest. Ze laten meestal minder wind door; waardoor de lichaamstemperatuur behouden blijft.  
Ons assortiment kinder jacks en jassen 
In ons assortiment zitten veel soorten kinder jassen en jacks. Ieder seizoen hebben we weer een nieuwe collectie in de kleuren en modellen van nu. Zo houd je op een goedkope manier toch de trends bij. Zoals bijvoorbeeld een teddy jas in een beige tint of een stoere legergroene parka.  
Maak de outfit helemaal af 
Bij een nieuwe outfit hoort natuurlijk ook fijn ondergoed zoals onderbroeken en sokken. In de winter is het fijn om thermosokken te dragen. Zo weet je zeker dat je lekkere warme voeten hebt wanneer het buiten vriest.  
In de winter kun je ook een thermolegging onder je broek dragen; dit zorgt ook voor extra warmte. Natuurlijk zijn accessoires zoals mutsen; sjaals en handschoenen niet te vergeten in de winter. 
Een jack als accessoire 
Een jack kan ook als accessoire gedragen worden. Draag hiervoor het jack open; met een leuk bijpassend T-shirt en korte broek heb je een summer-proof outfit aan die zelfs na het ondergaan van de zon nog warm genoeg is. ";;
kind/kinderkleding/jassen-jacks/winterjassen;Kinder winterjassen;"Op zoek naar een warme; maar ook leuke winterjas voor jouw kind? Dat vind je bij Zeeman. Vind hier onze uitgebreide collectie. We hebben ze in veel verschillenden modellen; kleuren en patronen. Zo is er voor iedere outfit een leuke jas te vinden.  
Ons assortiment  
Ook dit jaar houdt Zeeman zich bezig met de nieuwste trends. We kijken welke modellen en kleuren trendy zijn dit jaar en welke mooi en makkelijk te combineren zijn. Zoals bijvoorbeeld onze mooie; lange kinderteddy jas voor de meiden. En een stoere fleecejas voor de jongens. 
Maak de outfit af 
Met het koude weer horen er natuurlijk ook warme handschoenen bij. Onze mooie sjaals en mutsen zijn natuurlijk ook niet te missen.  Onze thermoleggings en thermossokken zorgen voor extra warmte. Deze legging kun je gewoon onder je broek dragen; dan weet je zeker dat je geen koude benen zal hebben. 
Duurzaam  
Bij Zeeman laten we onze jassen maken bij fabrieken waar we al langdurig samen mee werken. Zo kunnen wij onze goede kwaliteit van onze producten behouden. En door de grote aantallen die we afnemen; kunnen we onze klanten ook een vaste; lage prijs garanderen. Goed en goedkoop; zo eenvoudig kan het zijn. 
 ";;
kind/kinderkleding/jassen-jacks/zomerjassen;Kinder zomerjassen;"In de zomer trekken veel kinderen liever geen jas aan. Maar toch kan het in de zomer soms net te koud zijn om zonder jas buiten te spelen. Daarom hebben wij op deze pagina leuke zomerjassen voor kinderen.
Waarom een zomerjas? 
Zoals eerder is benoemd; kan in de zomer een jas toch soms nodig zijn. De zomerjassen die wij aanbieden passen daar mooi bij. We hebben de zomerjassen in verschillende kleuren; maten en modellen. De jassen zijn lekker dun en luchtig. Zo krijgt je kind het niet te warm als hij of zij bijvoorbeeld buiten gaat spelen. En als het toch te warm is kan je kind zijn jas rondom zijn middel knopen. Hier zal hij/zij niet veel last van hebben ten opzichte van een winterjas. Die is zwaarder en van een dikkere stof gemaakt en zal waarschijnlijk minder comfortabel zijn rondom je middel.
Maak je outfit af 
Maak je zomeroutfit af met een van onze korte broeken voor kinderen. Deze hebben we in veel verschillende modellen en maten; zo zit er voor ieder een leuke broek bij. Of nog een van onze basics; zoals onze Zeeman T-shirts. Zo heb je jouw ideale zomeroutfit zo gevonden; gewoon bij Zeeman. ";;
kind/kinderkleding/jassen-jacks/parka-s;Kinder parka's;"Een heerlijk; warme jas die goed geschikt voor het koude winterweer. Een parka is een ruime jas; die het makkelijk maakt voor jouw kind om lekker in zijn jas te kunnen bewegen. We hebben ze in de nieuwste modellen en kleuren. Bekijk ons ruime aanbod kinderparka's op deze pagina. 
Hoe zien onze kinderparka's eruit? 
Onze parka´s zijn warme jassen die goed bestendig zijn tegen de kou en regen. Ook hebben ze een grote; gevoerde capuchon. Een ideale winterjas. Onze parka´s zijn langere jassen die voorzien zijn van veel zakken. Ze zijn makkelijk te combineren en ook nog is modieus.  
Hoe combineer je onze parka´s? 
Onze parka's zijn met elk outfit gemakkelijk te combineren. Van een jurkje; tot een stoere spijkerbroek. Ze zijn ideaal voor het winter- en herfstseizoen. En ze blijven ook goed in model. Je kunt ze combineren met een van onze kinderhandschoenen of sjaals. Zo heb je jouw ideale look voor de winter; gewoon bij Zeeman. ";;
kind/twosies/blouses;Kinder blouses;"Een feestelijk blouseje staat kinderen altijd goed. Bekijk daarom ons uitgebreide assortiment kinder blouses snel op deze pagina. Dan kan jouw kind er ook zo mooi bij lopen als papa of mama. 
Ons assortiment kinder blouses 
Een vrolijke blouse met print; details of een overhemd; we hebben het allemaal. Zodat jouw kinderen er tijdens feestdagen ook feestelijk bij kunnen lopen; voor een lage prijs.  
We hebben blouses in verschillende materialen; zoals polyester. Polyester zorgt voor een zacht en luxe gevoel. Het lijkt zelfs een beetje op satijn. Door deze stof ziet jouw outfit er gelijk erg luxe en afgemaakt uit. Je kunt deze blouses bijvoorbeeld combineren met een leuk rokje of een stoere broek. En natuurlijk een aantal leuke accessoires zoals een haarbandje. 
We hebben ook overhemden gemaakt van katoen. Deze blouses zitten erg comfortabel en staan bij alles mooi. Je kunt hem bijvoorbeeld afmaken met een colbert of blazer. Of juist met een lekker zittende jeans voor een wat meer casual effect. Sommige blouses in ons assortiment worden verkocht met een strik erbij. Dit maakt de blouse extra netjes. 
Kwaliteitskeurmerk 
Onze kleding heeft steeds vaker het Oeko-Tex kwaliteitskeurmerk. Dit geeft een extra garantie dat er bij de productie geen schadelijke stoffen zijn gebruikt. 
Blouse maat bepalen 
Kleding staat mooier als de maat goed is. Om de juiste maat te bepalen kijk je bij kinderen en tieners naar hun lengte. De lengte komt bijna altijd overeen met de kledingmaat. Een tiener van 164 centimeter draagt dus meestal maat 164. Voor kinderen en tieners die tussen twee maten inzitten; is de grotere maat een voordelige keuze. ";;
kind/kinderkleding/leggings;Leggings;"Caprileggings; full-length leggings; bikershorts; en treggings; bij ons vind je ze allemaal. Onze kinder leggings zijn beschikbaar vanaf maat 92 tot en met maat 164. Hierdoor is er voor ieder kind een passende legging. Onze kinder leggings zijn verkrijgbaar in veel verschillende kleuren. Zo maken ze elke outfit compleet. En dat voor de laagst mogelijke prijs.  Waarom kiezen voor een kinder legging?  Leggings zijn handig en geschikt voor veel verschillende gelegenheden en seizoenen. Ze kunnen namelijk gedragen worden onder een lange broek; tijdens het sporten; onder een korte broek of rok; onder een jurkje of gewoon los met een vrolijke top. Doordat onze leggings comfortabel zitten; kan een kind er eindeloos in spelen. We maken ze van 95% katoen en 5% elastaan. De elastische tailleband zorgt ook voor extra comfort. De legging blijft daardoor goed op zijn plek zitten en zakt niet af. Extra fijn voor het avontuurlijke leven van een kind. Ook zijn onze leggings niet te dik; maar wel dik genoeg dat ze niet doorschijnen. Welke soorten kinder leggings vind je bij Zeeman?  We hebben verschillende soorten leggings in ons assortiment. De favoriet van onze klant is de full-length kinderlegging. Deze legging sluit goed aan; geeft een goede pasvorm en is in veel kleuren verkrijgbaar. Deze legging is verkrijgbaar in verschillende kleuren en prints. Ook hebben we vaak wat flared leggings in de collectie; deze hebben uitlopende pijpen. Een andere legging die vooral wordt gedragen tijdens warme dagen is de caprilegging. Deze kinder leggings zijn wat korter dan de full-lengte leggings. Deze legging valt net over de knie; wat meteen extra bescherming geeft bij het buitenspelen. De caprileggings kunnen goed gecombineerd worden met een rokje of kort broekje. ";;
